"Date","County","Infected","Fatal"
"25/04/2020","Jefferson, Kentucky",611,63
"26/04/2020","Jefferson, Kentucky",612,63
"27/04/2020","Jefferson, Kentucky",614,63
"28/04/2020","Jefferson, Kentucky",615,63
"29/04/2020","Jefferson, Kentucky",615,63
"30/04/2020","Jefferson, Kentucky",616,64
"01/05/2020","Jefferson, Kentucky",617,64
"02/05/2020","Jefferson, Kentucky",617,64
"03/05/2020","Jefferson, Kentucky",617,64
"04/05/2020","Jefferson, Kentucky",618,64
"05/05/2020","Jefferson, Kentucky",618,64
"06/05/2020","Jefferson, Kentucky",618,64
"07/05/2020","Jefferson, Kentucky",618,64
"08/05/2020","Jefferson, Kentucky",618,64
"09/05/2020","Jefferson, Kentucky",619,64
"10/05/2020","Jefferson, Kentucky",619,64
"11/05/2020","Jefferson, Kentucky",619,64
"12/05/2020","Jefferson, Kentucky",619,64
"13/05/2020","Jefferson, Kentucky",619,64
"14/05/2020","Jefferson, Kentucky",619,64
"15/05/2020","Jefferson, Kentucky",619,64
"16/05/2020","Jefferson, Kentucky",619,64
"17/05/2020","Jefferson, Kentucky",619,64
"18/05/2020","Jefferson, Kentucky",619,64
"19/05/2020","Jefferson, Kentucky",619,64
"20/05/2020","Jefferson, Kentucky",619,64
"21/05/2020","Jefferson, Kentucky",619,64
"22/05/2020","Jefferson, Kentucky",619,64
"23/05/2020","Jefferson, Kentucky",619,64
"24/05/2020","Jefferson, Kentucky",619,64
"25/05/2020","Jefferson, Kentucky",619,64
"26/05/2020","Jefferson, Kentucky",619,64
"27/05/2020","Jefferson, Kentucky",619,64
"28/05/2020","Jefferson, Kentucky",619,64
"29/05/2020","Jefferson, Kentucky",619,64
"30/05/2020","Jefferson, Kentucky",619,64
"13/04/2020","Jefferson, Louisiana",5176,180
"14/04/2020","Jefferson, Louisiana",5278,184
"15/04/2020","Jefferson, Louisiana",5358,187
"16/04/2020","Jefferson, Louisiana",5421,189
"17/04/2020","Jefferson, Louisiana",5469,191
"18/04/2020","Jefferson, Louisiana",5506,192
"19/04/2020","Jefferson, Louisiana",5535,193
"20/04/2020","Jefferson, Louisiana",5557,194
"21/04/2020","Jefferson, Louisiana",5574,194
"22/04/2020","Jefferson, Louisiana",5586,195
"23/04/2020","Jefferson, Louisiana",5596,195
"24/04/2020","Jefferson, Louisiana",5603,196
"25/04/2020","Jefferson, Louisiana",5609,196
"26/04/2020","Jefferson, Louisiana",5613,196
"27/04/2020","Jefferson, Louisiana",5617,196
"28/04/2020","Jefferson, Louisiana",5619,196
"29/04/2020","Jefferson, Louisiana",5621,196
"30/04/2020","Jefferson, Louisiana",5622,196
"01/05/2020","Jefferson, Louisiana",5623,196
"02/05/2020","Jefferson, Louisiana",5624,196
"03/05/2020","Jefferson, Louisiana",5625,196
"04/05/2020","Jefferson, Louisiana",5625,196
"05/05/2020","Jefferson, Louisiana",5626,196
"06/05/2020","Jefferson, Louisiana",5626,196
"07/05/2020","Jefferson, Louisiana",5626,196
"08/05/2020","Jefferson, Louisiana",5626,196
"09/05/2020","Jefferson, Louisiana",5626,196
"10/05/2020","Jefferson, Louisiana",5626,197
"11/05/2020","Jefferson, Louisiana",5627,197
"12/05/2020","Jefferson, Louisiana",5627,197
"13/05/2020","Jefferson, Louisiana",5627,197
"14/05/2020","Jefferson, Louisiana",5627,197
"15/05/2020","Jefferson, Louisiana",5627,197
"16/05/2020","Jefferson, Louisiana",5627,197
"17/05/2020","Jefferson, Louisiana",5627,197
"18/05/2020","Jefferson, Louisiana",5627,197
"19/05/2020","Jefferson, Louisiana",5627,197
"20/05/2020","Jefferson, Louisiana",5627,197
"21/05/2020","Jefferson, Louisiana",5627,197
"22/05/2020","Jefferson, Louisiana",5627,197
"23/05/2020","Jefferson, Louisiana",5627,197
"24/05/2020","Jefferson, Louisiana",5627,197
"25/05/2020","Jefferson, Louisiana",5627,197
"26/05/2020","Jefferson, Louisiana",5627,197
"27/05/2020","Jefferson, Louisiana",5627,197
"28/05/2020","Jefferson, Louisiana",5627,197
"29/05/2020","Jefferson, Louisiana",5627,197
"30/05/2020","Jefferson, Louisiana",5627,197
"13/04/2020","Jefferson, Missouri",117,2
"14/04/2020","Jefferson, Missouri",119,3
"15/04/2020","Jefferson, Missouri",120,3
"16/04/2020","Jefferson, Missouri",122,3
"17/04/2020","Jefferson, Missouri",122,3
"18/04/2020","Jefferson, Missouri",123,3
"19/04/2020","Jefferson, Missouri",124,3
"20/04/2020","Jefferson, Missouri",124,3
"21/04/2020","Jefferson, Missouri",124,3
"22/04/2020","Jefferson, Missouri",125,3
"23/04/2020","Jefferson, Missouri",125,3
"24/04/2020","Jefferson, Missouri",125,3
"25/04/2020","Jefferson, Missouri",125,3
"26/04/2020","Jefferson, Missouri",125,3
"27/04/2020","Jefferson, Missouri",125,3
"28/04/2020","Jefferson, Missouri",125,3
"29/04/2020","Jefferson, Missouri",125,3
"30/04/2020","Jefferson, Missouri",125,3
"01/05/2020","Jefferson, Missouri",125,3
"02/05/2020","Jefferson, Missouri",125,3
"03/05/2020","Jefferson, Missouri",125,3
"04/05/2020","Jefferson, Missouri",125,3
"05/05/2020","Jefferson, Missouri",125,3
"06/05/2020","Jefferson, Missouri",125,3
"07/05/2020","Jefferson, Missouri",125,3
"08/05/2020","Jefferson, Missouri",125,3
"09/05/2020","Jefferson, Missouri",125,3
"10/05/2020","Jefferson, Missouri",125,3
"11/05/2020","Jefferson, Missouri",125,3
"12/05/2020","Jefferson, Missouri",125,3
"13/05/2020","Jefferson, Missouri",125,3
"14/05/2020","Jefferson, Missouri",125,3
"15/05/2020","Jefferson, Missouri",125,3
"16/05/2020","Jefferson, Missouri",125,3
"17/05/2020","Jefferson, Missouri",125,3
"18/05/2020","Jefferson, Missouri",125,3
"19/05/2020","Jefferson, Missouri",125,3
"20/05/2020","Jefferson, Missouri",125,3
"21/05/2020","Jefferson, Missouri",125,3
"22/05/2020","Jefferson, Missouri",125,3
"23/05/2020","Jefferson, Missouri",125,3
"24/05/2020","Jefferson, Missouri",125,3
"25/05/2020","Jefferson, Missouri",125,3
"26/05/2020","Jefferson, Missouri",125,3
"27/05/2020","Jefferson, Missouri",125,3
"28/05/2020","Jefferson, Missouri",125,3
"29/05/2020","Jefferson, Missouri",125,3
"30/05/2020","Jefferson, Missouri",125,3
"13/04/2020","Jefferson, Texas",106,5
"14/04/2020","Jefferson, Texas",108,5
"15/04/2020","Jefferson, Texas",110,5
"16/04/2020","Jefferson, Texas",111,5
"17/04/2020","Jefferson, Texas",112,5
"18/04/2020","Jefferson, Texas",113,5
"19/04/2020","Jefferson, Texas",114,5
"20/04/2020","Jefferson, Texas",114,5
"21/04/2020","Jefferson, Texas",114,5
"22/04/2020","Jefferson, Texas",114,5
"23/04/2020","Jefferson, Texas",115,5
"24/04/2020","Jefferson, Texas",115,5
"25/04/2020","Jefferson, Texas",115,5
"26/04/2020","Jefferson, Texas",115,6
"27/04/2020","Jefferson, Texas",115,6
"28/04/2020","Jefferson, Texas",115,6
"29/04/2020","Jefferson, Texas",115,6
"30/04/2020","Jefferson, Texas",115,6
"01/05/2020","Jefferson, Texas",115,6
"02/05/2020","Jefferson, Texas",115,6
"03/05/2020","Jefferson, Texas",115,6
"04/05/2020","Jefferson, Texas",115,6
"05/05/2020","Jefferson, Texas",115,6
"06/05/2020","Jefferson, Texas",115,6
"07/05/2020","Jefferson, Texas",115,6
"08/05/2020","Jefferson, Texas",115,6
"09/05/2020","Jefferson, Texas",115,6
"10/05/2020","Jefferson, Texas",115,6
"11/05/2020","Jefferson, Texas",115,6
"12/05/2020","Jefferson, Texas",115,6
"13/05/2020","Jefferson, Texas",115,6
"14/05/2020","Jefferson, Texas",115,6
"15/05/2020","Jefferson, Texas",115,6
"16/05/2020","Jefferson, Texas",115,6
"17/05/2020","Jefferson, Texas",115,6
"18/05/2020","Jefferson, Texas",115,6
"19/05/2020","Jefferson, Texas",115,6
"20/05/2020","Jefferson, Texas",115,6
"21/05/2020","Jefferson, Texas",115,6
"22/05/2020","Jefferson, Texas",115,6
"23/05/2020","Jefferson, Texas",115,6
"24/05/2020","Jefferson, Texas",115,6
"25/05/2020","Jefferson, Texas",115,6
"26/05/2020","Jefferson, Texas",115,6
"27/05/2020","Jefferson, Texas",115,6
"28/05/2020","Jefferson, Texas",115,6
"29/05/2020","Jefferson, Texas",115,6
"30/05/2020","Jefferson, Texas",115,6
"13/04/2020","Jennings, Indiana",54,
"14/04/2020","Jennings, Indiana",55,
"15/04/2020","Jennings, Indiana",56,
"16/04/2020","Jennings, Indiana",57,
"17/04/2020","Jennings, Indiana",58,
"18/04/2020","Jennings, Indiana",58,
"19/04/2020","Jennings, Indiana",59,
"20/04/2020","Jennings, Indiana",59,
"21/04/2020","Jennings, Indiana",59,
"22/04/2020","Jennings, Indiana",59,
"23/04/2020","Jennings, Indiana",59,
"24/04/2020","Jennings, Indiana",60,
"25/04/2020","Jennings, Indiana",60,
"26/04/2020","Jennings, Indiana",60,
"27/04/2020","Jennings, Indiana",60,
"28/04/2020","Jennings, Indiana",60,
"29/04/2020","Jennings, Indiana",60,
"30/04/2020","Jennings, Indiana",60,
"01/05/2020","Jennings, Indiana",60,
"02/05/2020","Jennings, Indiana",60,
"03/05/2020","Jennings, Indiana",60,
"04/05/2020","Jennings, Indiana",60,
"05/05/2020","Jennings, Indiana",60,
"06/05/2020","Jennings, Indiana",60,
"07/05/2020","Jennings, Indiana",60,
"08/05/2020","Jennings, Indiana",60,
"09/05/2020","Jennings, Indiana",60,
"10/05/2020","Jennings, Indiana",60,
"11/05/2020","Jennings, Indiana",60,
"12/05/2020","Jennings, Indiana",60,
"13/05/2020","Jennings, Indiana",60,
"14/05/2020","Jennings, Indiana",60,
"15/05/2020","Jennings, Indiana",60,
"16/05/2020","Jennings, Indiana",60,
"17/05/2020","Jennings, Indiana",60,
"18/05/2020","Jennings, Indiana",60,
"19/05/2020","Jennings, Indiana",60,
"20/05/2020","Jennings, Indiana",60,
"21/05/2020","Jennings, Indiana",60,
"22/05/2020","Jennings, Indiana",60,
"23/05/2020","Jennings, Indiana",60,
"24/05/2020","Jennings, Indiana",60,
"25/05/2020","Jennings, Indiana",60,
"26/05/2020","Jennings, Indiana",60,
"27/05/2020","Jennings, Indiana",60,
"28/05/2020","Jennings, Indiana",60,
"29/05/2020","Jennings, Indiana",60,
"30/05/2020","Jennings, Indiana",60,
"13/04/2020","Johnson, Indiana",318,22
"14/04/2020","Johnson, Indiana",331,24
"15/04/2020","Johnson, Indiana",342,26
"16/04/2020","Johnson, Indiana",352,28
"17/04/2020","Johnson, Indiana",361,30
"18/04/2020","Johnson, Indiana",369,32
"19/04/2020","Johnson, Indiana",375,33
"20/04/2020","Johnson, Indiana",381,34
"21/04/2020","Johnson, Indiana",386,34
"22/04/2020","Johnson, Indiana",390,35
"23/04/2020","Johnson, Indiana",393,35
"24/04/2020","Johnson, Indiana",396,36
"25/04/2020","Johnson, Indiana",399,36
"26/04/2020","Johnson, Indiana",401,36
"27/04/2020","Johnson, Indiana",402,36
"28/04/2020","Johnson, Indiana",404,36
"29/04/2020","Johnson, Indiana",405,36
"30/04/2020","Johnson, Indiana",406,36
"01/05/2020","Johnson, Indiana",407,37
"02/05/2020","Johnson, Indiana",407,37
"03/05/2020","Johnson, Indiana",408,37
"04/05/2020","Johnson, Indiana",408,37
"05/05/2020","Johnson, Indiana",409,37
"06/05/2020","Johnson, Indiana",409,37
"07/05/2020","Johnson, Indiana",409,37
"08/05/2020","Johnson, Indiana",409,37
"09/05/2020","Johnson, Indiana",410,37
"10/05/2020","Johnson, Indiana",410,37
"11/05/2020","Johnson, Indiana",410,37
"12/05/2020","Johnson, Indiana",410,37
"13/05/2020","Johnson, Indiana",410,37
"14/05/2020","Johnson, Indiana",410,37
"15/05/2020","Johnson, Indiana",410,37
"16/05/2020","Johnson, Indiana",410,37
"17/05/2020","Johnson, Indiana",410,37
"18/05/2020","Johnson, Indiana",410,37
"19/05/2020","Johnson, Indiana",410,37
"20/05/2020","Johnson, Indiana",410,37
"21/05/2020","Johnson, Indiana",410,37
"22/05/2020","Johnson, Indiana",410,37
"23/05/2020","Johnson, Indiana",410,37
"24/05/2020","Johnson, Indiana",410,37
"25/05/2020","Johnson, Indiana",410,37
"26/05/2020","Johnson, Indiana",411,37
"27/05/2020","Johnson, Indiana",411,37
"28/05/2020","Johnson, Indiana",411,37
"29/05/2020","Johnson, Indiana",411,37
"30/05/2020","Johnson, Indiana",411,37
"13/04/2020","Johnson, Iowa",210,
"14/04/2020","Johnson, Iowa",222,
"15/04/2020","Johnson, Iowa",233,
"16/04/2020","Johnson, Iowa",244,
"17/04/2020","Johnson, Iowa",254,
"18/04/2020","Johnson, Iowa",263,
"19/04/2020","Johnson, Iowa",272,
"20/04/2020","Johnson, Iowa",280,
"21/04/2020","Johnson, Iowa",287,
"22/04/2020","Johnson, Iowa",294,
"23/04/2020","Johnson, Iowa",300,
"24/04/2020","Johnson, Iowa",305,
"25/04/2020","Johnson, Iowa",310,
"26/04/2020","Johnson, Iowa",314,
"27/04/2020","Johnson, Iowa",318,
"28/04/2020","Johnson, Iowa",321,
"29/04/2020","Johnson, Iowa",324,
"30/04/2020","Johnson, Iowa",327,
"01/05/2020","Johnson, Iowa",329,
"02/05/2020","Johnson, Iowa",331,
"03/05/2020","Johnson, Iowa",332,
"04/05/2020","Johnson, Iowa",334,
"05/05/2020","Johnson, Iowa",335,
"06/05/2020","Johnson, Iowa",336,
"07/05/2020","Johnson, Iowa",337,
"08/05/2020","Johnson, Iowa",338,
"09/05/2020","Johnson, Iowa",339,
"10/05/2020","Johnson, Iowa",339,
"11/05/2020","Johnson, Iowa",340,
"12/05/2020","Johnson, Iowa",340,
"13/05/2020","Johnson, Iowa",341,
"14/05/2020","Johnson, Iowa",341,
"15/05/2020","Johnson, Iowa",341,
"16/05/2020","Johnson, Iowa",342,
"17/05/2020","Johnson, Iowa",342,
"18/05/2020","Johnson, Iowa",342,
"19/05/2020","Johnson, Iowa",342,
"20/05/2020","Johnson, Iowa",342,
"21/05/2020","Johnson, Iowa",343,
"22/05/2020","Johnson, Iowa",343,
"23/05/2020","Johnson, Iowa",343,
"24/05/2020","Johnson, Iowa",343,
"25/05/2020","Johnson, Iowa",343,
"26/05/2020","Johnson, Iowa",343,
"27/05/2020","Johnson, Iowa",343,
"28/05/2020","Johnson, Iowa",343,
"29/05/2020","Johnson, Iowa",343,
"30/05/2020","Johnson, Iowa",343,
"13/04/2020","Johnson, Kansas",296,14
"14/04/2020","Johnson, Kansas",303,14
"15/04/2020","Johnson, Kansas",309,15
"16/04/2020","Johnson, Kansas",315,15
"17/04/2020","Johnson, Kansas",320,15
"18/04/2020","Johnson, Kansas",324,15
"19/04/2020","Johnson, Kansas",327,16
"20/04/2020","Johnson, Kansas",330,16
"21/04/2020","Johnson, Kansas",333,16
"22/04/2020","Johnson, Kansas",335,16
"23/04/2020","Johnson, Kansas",337,16
"24/04/2020","Johnson, Kansas",338,16
"25/04/2020","Johnson, Kansas",339,16
"26/04/2020","Johnson, Kansas",340,16
"27/04/2020","Johnson, Kansas",341,16
"28/04/2020","Johnson, Kansas",342,16
"29/04/2020","Johnson, Kansas",343,16
"30/04/2020","Johnson, Kansas",343,16
"01/05/2020","Johnson, Kansas",344,16
"02/05/2020","Johnson, Kansas",344,16
"03/05/2020","Johnson, Kansas",344,16
"04/05/2020","Johnson, Kansas",345,16
"05/05/2020","Johnson, Kansas",345,16
"06/05/2020","Johnson, Kansas",345,16
"07/05/2020","Johnson, Kansas",345,16
"08/05/2020","Johnson, Kansas",345,16
"09/05/2020","Johnson, Kansas",345,16
"10/05/2020","Johnson, Kansas",346,16
"11/05/2020","Johnson, Kansas",346,16
"12/05/2020","Johnson, Kansas",346,16
"13/05/2020","Johnson, Kansas",346,16
"14/05/2020","Johnson, Kansas",346,16
"15/05/2020","Johnson, Kansas",346,16
"16/05/2020","Johnson, Kansas",346,16
"17/05/2020","Johnson, Kansas",346,16
"18/05/2020","Johnson, Kansas",346,16
"19/05/2020","Johnson, Kansas",346,16
"20/05/2020","Johnson, Kansas",346,16
"21/05/2020","Johnson, Kansas",346,16
"22/05/2020","Johnson, Kansas",346,16
"23/05/2020","Johnson, Kansas",346,16
"24/05/2020","Johnson, Kansas",346,16
"25/05/2020","Johnson, Kansas",346,16
"26/05/2020","Johnson, Kansas",346,16
"27/05/2020","Johnson, Kansas",346,16
"28/05/2020","Johnson, Kansas",346,16
"29/05/2020","Johnson, Kansas",346,16
"30/05/2020","Johnson, Kansas",346,16
"13/04/2020","Johnston, North Carolina",106,4
"14/04/2020","Johnston, North Carolina",115,4
"15/04/2020","Johnston, North Carolina",123,4
"16/04/2020","Johnston, North Carolina",131,4
"17/04/2020","Johnston, North Carolina",137,4
"18/04/2020","Johnston, North Carolina",143,4
"19/04/2020","Johnston, North Carolina",147,4
"20/04/2020","Johnston, North Carolina",151,4
"21/04/2020","Johnston, North Carolina",154,4
"22/04/2020","Johnston, North Carolina",156,4
"23/04/2020","Johnston, North Carolina",158,4
"24/04/2020","Johnston, North Carolina",160,4
"25/04/2020","Johnston, North Carolina",161,5
"26/04/2020","Johnston, North Carolina",162,5
"27/04/2020","Johnston, North Carolina",162,5
"28/04/2020","Johnston, North Carolina",163,5
"29/04/2020","Johnston, North Carolina",164,5
"30/04/2020","Johnston, North Carolina",164,5
"01/05/2020","Johnston, North Carolina",164,5
"02/05/2020","Johnston, North Carolina",164,5
"03/05/2020","Johnston, North Carolina",164,5
"04/05/2020","Johnston, North Carolina",165,5
"05/05/2020","Johnston, North Carolina",165,5
"06/05/2020","Johnston, North Carolina",165,5
"07/05/2020","Johnston, North Carolina",165,5
"08/05/2020","Johnston, North Carolina",165,5
"09/05/2020","Johnston, North Carolina",165,5
"10/05/2020","Johnston, North Carolina",165,5
"11/05/2020","Johnston, North Carolina",165,5
"12/05/2020","Johnston, North Carolina",165,5
"13/05/2020","Johnston, North Carolina",165,5
"14/05/2020","Johnston, North Carolina",165,5
"15/05/2020","Johnston, North Carolina",165,5
"16/05/2020","Johnston, North Carolina",165,5
"17/05/2020","Johnston, North Carolina",165,5
"18/05/2020","Johnston, North Carolina",165,5
"19/05/2020","Johnston, North Carolina",165,5
"20/05/2020","Johnston, North Carolina",165,5
"21/05/2020","Johnston, North Carolina",165,5
"22/05/2020","Johnston, North Carolina",165,5
"23/05/2020","Johnston, North Carolina",165,5
"24/05/2020","Johnston, North Carolina",165,5
"25/05/2020","Johnston, North Carolina",165,5
"26/05/2020","Johnston, North Carolina",165,5
"27/05/2020","Johnston, North Carolina",165,5
"28/05/2020","Johnston, North Carolina",165,5
"29/05/2020","Johnston, North Carolina",165,5
"30/05/2020","Johnston, North Carolina",165,5
"13/04/2020","Kalamazoo, Michigan",86,7
"14/04/2020","Kalamazoo, Michigan",88,7
"15/04/2020","Kalamazoo, Michigan",90,7
"16/04/2020","Kalamazoo, Michigan",92,7
"17/04/2020","Kalamazoo, Michigan",93,8
"18/04/2020","Kalamazoo, Michigan",94,8
"19/04/2020","Kalamazoo, Michigan",95,8
"20/04/2020","Kalamazoo, Michigan",96,8
"21/04/2020","Kalamazoo, Michigan",96,8
"22/04/2020","Kalamazoo, Michigan",97,8
"23/04/2020","Kalamazoo, Michigan",97,8
"24/04/2020","Kalamazoo, Michigan",97,8
"25/04/2020","Kalamazoo, Michigan",98,8
"26/04/2020","Kalamazoo, Michigan",98,8
"27/04/2020","Kalamazoo, Michigan",98,8
"28/04/2020","Kalamazoo, Michigan",98,8
"29/04/2020","Kalamazoo, Michigan",98,8
"30/04/2020","Kalamazoo, Michigan",98,8
"01/05/2020","Kalamazoo, Michigan",99,8
"02/05/2020","Kalamazoo, Michigan",99,8
"03/05/2020","Kalamazoo, Michigan",99,8
"04/05/2020","Kalamazoo, Michigan",99,8
"05/05/2020","Kalamazoo, Michigan",99,8
"06/05/2020","Kalamazoo, Michigan",99,8
